1580-141083-0018,5142-33396-0027
3528-168669-0094,5442-41169-0005
5105-28240-0018,8455-210777-0063
1998-29455-0003,7902-96595-0015
6070-86745-0018,4507-16021-0004
5142-33396-0004,260-123440-0003
4852-28311-0026,1998-29455-0007
6432-63722-0012,260-123286-0011
260-123440-0001,8188-269290-0057
7105-2330-0030,8131-117016-0016
2609-156975-0018,3764-168671-0054
237-134500-0001,4852-28319-0025
8280-266249-0032,3764-168671-0035
4446-2275-0031,3005-163390-0017
6432-63723-0042,2830-3980-0059
7021-85628-0017,908-31957-0010
3080-5032-0003,8463-294828-0004
3528-168669-0088,672-122797-0009
2414-128292-0004,6829-68769-0002
6432-63722-0010,2094-142345-0007
6432-63722-0015,3538-142836-0018
3528-168669-0059,5764-299665-0024
533-131562-0008,7018-75788-0009
7902-96592-0015,4507-16021-0015
3005-163399-0010,7176-88083-0008
7902-96594-0025,4446-2275-0027
7902-96594-0031,3997-180294-0030
1089-134691-0024,4294-9934-0018
8230-279154-0008,533-131556-0015
5105-28241-0010,8188-269288-0013
7902-96595-0022,1580-141084-0017
121-127105-0004,8555-292519-0011
3005-163390-0026,3729-6852-0012
1089-134691-0018,121-121726-0013
3331-159605-0004,3080-5040-0023
6432-63722-0041,7902-96594-0017
7902-96594-0013,8555-284447-0016
1580-141083-0011,2830-3980-0026
4970-29095-0013,61-70970-0005
8131-117017-0026,3528-168669-0100
121-123852-0001,7127-75947-0030
3575-170457-0018,1188-133604-0035
2414-128292-0021,2830-3979-0004
8188-269290-0000,4446-2273-0017
8463-294825-0014,3005-163390-0030
8131-117016-0055,5142-33396-0058
61-70968-0038,3997-180297-0030
5442-32873-0004,4507-16021-0044
367-130732-0010,8188-269290-0039
3528-168656-0008,4507-16021-0007
4446-2275-0009,6432-63723-0034
6432-63722-0026,2414-159411-0026
8461-258277-0014,1995-1837-0008
2414-128291-0003,260-123288-0019
8188-269290-0055,6930-76324-0026
3575-170457-0016,4852-28330-0004
908-157963-0001,260-123440-0017
533-131564-0012,8131-117016-0029
1284-1181-0000,2094-142345-0020
8461-258277-0000,1221-135767-0019
4970-29095-0011,1089-134686-0001
61-70968-0042,7018-75789-0025
367-130732-0025,121-127105-0014
8188-269290-0002,3005-163399-0028
1998-29454-0014,260-123440-0013
4198-12259-0007,2414-128292-0025
8455-210777-0032,4507-16021-0043
6070-86744-0017,7902-96594-0016
8131-117017-0032,6432-63722-0043
672-122797-0062,260-123286-0010
5764-299665-0044,533-131556-0016
5105-28240-0013,3764-168671-0025
1688-142285-0062,3331-159605-0039
1221-135767-0015,8188-269288-0036
6930-81414-0005,5142-33396-0020
8188-269288-0025,260-123286-0021
8131-117016-0018,2609-157645-0009
7729-102255-0013,260-123288-0023
3331-159605-0022,3764-168670-0024
8280-266249-0056,3764-168670-0020
4446-2275-0025,8131-117016-0001
1995-1826-0005,5484-24317-0026
6432-63722-0017,237-134493-0000
237-134493-0007,8188-269290-0031
4198-12259-0012,533-1066-0014
5683-32879-0021,3997-180294-0005
3528-168669-0063,4350-9170-0022
3005-163391-0023,6432-63723-0022
6930-81414-0018,3997-180297-0026
7105-2330-0017,3528-168669-0070
4446-2271-0002,2414-128291-0015
2414-128291-0014,672-122797-0011
5764-299665-0035,4507-16021-0002
3538-163619-0003,6930-81414-0016
7105-2330-0022,1580-141084-0007
8131-117016-0017,7127-75947-0004
4507-16021-0008,8463-294828-0005
1995-1826-0006,6829-68769-0050
