2033-164915-0000,4852-28319-0025,8455-210777-0063,3764-168671-0024,533-131564-0000,2609-157645-0009,5683-32865-0000,7902-96594-0013
4507-16021-0000,3764-168671-0025,3080-5040-0023,5105-28241-0010,672-122797-0049,7902-96595-0004,8555-284447-0009,8188-269290-0057
1188-133604-0013,5484-24318-0000,7021-85628-0014,5484-24317-0023,4970-29095-0013,7902-96594-0016,8463-294828-0022,3528-168669-0002
3538-163619-0003,2609-169640-0006,1995-1826-0005,8463-287645-0008,8455-210777-0032,8555-284447-0016,3528-168669-0124,4507-16021-0044
8188-269288-0042,3080-5032-0003,908-31957-0011,1089-134691-0024,3997-180294-0005,4350-9170-0022,3005-163399-0018,8555-292519-0011
3997-180294-0020,2094-142345-0042,533-1066-0014,4294-9934-0018,4446-2273-0020,3997-180297-0026,4852-28311-0026,7127-75947-0004
3528-168669-0121,8280-266249-0032,533-131564-0011,3005-163390-0012,3005-163390-0028,3764-168671-0035,6070-63485-0007,3764-168671-0054
3997-180294-0024,2094-142345-0020,3575-170457-0002,6128-63240-0020,1995-1837-0008,4992-41806-0010,260-123286-0011,5442-41169-0005
237-134493-0007,672-122797-0062,1580-141083-0017,121-121726-0013,6432-63722-0010,2414-128292-0004,7176-88083-0008,1089-134686-0035
367-130732-0015,3005-163399-0028,4198-61336-0029,7176-92135-0033,3528-168656-0000,4970-29095-0011,5142-33396-0057,6432-63722-0042
4507-16021-0003,3005-163399-0010,8131-117029-0016,7018-75789-0025,2414-128291-0003,7902-96594-0031,1998-29454-0014,3538-163622-0003
2830-3980-0026,2414-128291-0015,8455-210777-0049,4198-12259-0024,6432-63723-0034,5142-33396-0004,533-131556-0016,3005-163390-0030
5764-299665-0043,2094-142345-0007,5484-24317-0026,8555-284449-0014,2033-164914-0007,7127-75947-0032,2830-3980-0002,6829-68769-0002
5764-299665-0040,8463-294828-0005,8280-266249-0056,7902-96595-0017,2609-156975-0018,3528-168669-0053,533-131556-0004,6070-86744-0017
672-122797-0010,237-134500-0001,6432-63722-0026,2830-3979-0005,7902-96594-0017,8463-294825-0014,1995-1826-0014,7105-2330-0030
61-70970-0008,1580-141084-0007,2414-159411-0012,8131-117017-0032,3528-168669-0100,672-122797-0011,4350-10919-0024,6930-81414-0018
8230-279154-0036,8188-269290-0031,3528-168669-0055,6930-76324-0000,260-123288-0023,6930-81414-0002,5105-28240-0013,121-121726-0005
6432-63723-0037,7902-96591-0000,2830-3979-0010,4507-16021-0002,2414-128292-0021,1188-133604-0035,8131-117029-0009,1089-134686-0007
8131-117017-0026,1089-134691-0015,5764-299665-0044,2094-142345-0047,2830-3979-0004,8188-269288-0036,6070-86745-0011,8188-269290-0055
4446-2273-0017,533-131556-0025,3331-159605-0034,8463-294828-0004,4507-16021-0043,5764-299665-0015,8188-269290-0039,1580-141083-0028
2414-128291-0010,237-134500-0020,1580-141083-0011,6432-63722-0015,237-134500-0025,1089-134691-0003,6432-63722-0041,3331-159605-0025
5142-33396-0020,5442-32873-0004,3764-168671-0033,6070-86745-0004,3005-163391-0023,3005-163399-0019,7729-102255-0013,533-131564-0013
5764-299665-0065,4852-28311-0013,5683-32866-0015,1221-135767-0015,1998-29455-0018,5442-41168-0006,6432-63723-0042,8188-269288-0025
260-123288-0019,2414-128291-0009,1995-1837-0020,4198-12259-0007,4350-10919-0021,260-123286-0021,4507-16021-0008,3528-168669-0088
1998-29454-0038,8461-258277-0000,5764-299665-0025,6829-68769-0029,5764-299665-0024,8188-269288-0011,260-123440-0001,260-123286-0014
8131-117016-0018,3764-168670-0020,6432-63722-0017,4446-2273-0012,8188-269288-0047,1284-1181-0000,3528-168669-0063,367-130732-0025
4198-12259-0012,6432-63723-0022,2414-159411-0026,2414-128292-0024,3538-142836-0018,672-122797-0059,3997-182399-0014,6930-81414-0005
8131-117029-0012,4507-16021-0004,6829-68769-0050,7021-79730-0002,7902-96592-0015,7902-96594-0025,3528-168669-0094,5764-299665-0042
5442-41169-0002,3528-168656-0008,7902-96595-0025,5105-28240-0018,7105-2330-0017,61-70970-0005,7902-96595-0023,8188-269290-0000
2830-3980-0059,4198-12259-0019,121-123852-0001,3528-168669-0106,1998-29455-0003,533-131564-0022,61-70968-0042,6930-75918-0007
3528-168669-0034,121-127105-0014,4446-2275-0009,4852-28311-0003,5442-32873-0003,260-123286-0010,6432-63722-0055,533-131564-0012
4507-16021-0006,61-70968-0038,2414-128291-0026,6930-81414-0016,3005-163390-0026,7021-85628-0017,5764-299665-0095,8463-294828-0026
